GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.events,LocationEvent,6,26,0,0,1,8,1,4,1,4
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.events,LocationGroupEvent.LocationGroupEventType,0,33,0,0,0,2,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.events,TargetEvent,71,25,10,0,12,7,12,2,7,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.events,LocationGroupEvent,0,32,0,0,0,9,0,5,0,5
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.events,TargetEvent.Builder,5,31,1,1,1,11,1,6,0,6
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.events,LocationEvent.LocationEventType,0,33,0,0,0,2,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.account.api,AccountVO,88,24,12,0,11,10,9,7,3,7
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api,ErrorCodeVO,47,93,10,0,6,27,7,9,2,9
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api,LockType,0,21,0,0,0,4,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api,LocationTypeVO,113,44,20,0,11,19,15,12,5,12
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api,LocationGroupState,0,15,0,0,0,3,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api,LockMode,0,27,0,0,0,5,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api,LocationVO,204,93,32,0,19,41,22,26,6,26
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api,LocationGroupVO,198,107,37,9,23,36,31,23,11,20
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.impl,TransportUnitServiceImpl,177,588,25,21,18,138,29,31,8,29
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.impl,TransportUnitTypeServiceImpl,19,272,2,14,0,62,3,21,1,15
OpenWMS.org COMMON: Base Service Library,org.openwms.common.jpa,AuditableRevisionEntity,4,7,0,0,2,3,1,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.jpa,AuditableEntityListener,10,24,2,2,2,7,2,2,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.barcode,ConfiguredBarcodeFormatter,67,85,11,5,14,16,8,3,0,3
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.barcode,NopBarcodeFormatter,0,5,0,0,0,2,0,2,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.barcode,Barcode,4,51,3,3,0,14,3,8,0,8
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.barcode,Barcode.BARCODE_ALIGN,0,15,0,0,0,3,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.barcode,NumericBarcodeGenerator,5,69,0,2,0,17,1,5,1,4
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.barcode,NextBarcode,53,14,10,0,8,6,9,4,4,4
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api,TransportUnitTypeVO,133,51,18,0,14,23,12,14,3,14
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api,TransportUnitTypeVO.Builder,20,35,0,0,8,10,4,3,4,3
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api,TransportUnitVO.Builder,30,0,0,0,11,0,6,0,6,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api,UnitErrorVO,64,0,10,0,13,0,12,0,7,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api,TransportUnitVO,178,87,26,0,17,37,19,22,6,22
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.impl,LocationGroupStateConverterImpl,0,3,0,0,0,1,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.impl,LocationTypeServiceImpl,26,51,0,0,6,10,4,6,4,6
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.impl,LocationGroupStateConverter,24,0,8,0,6,0,6,0,2,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.impl,LocationGroupEventPropagator,117,108,7,3,18,26,7,6,0,5
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.impl,LocationGroupServiceImpl,27,125,4,2,0,25,4,10,1,10
